,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
3032,-1451.5414506530715,-2.9141442161577435,0.9186914057823059,-3.0200177185448376,-0.9053822881012522,-0.9358424129559271,-1.5798193336238306
3033,-1452.5414136237766,-4.144590737948909,-0.12963044714164726,-2.0925976491108105,-1.0239565918336722,-0.47787733554459927,-1.625784424479879
3034,-1453.5414741128454,-4.537944915070447,-0.6191176411224757,-1.7692843828983649,-0.9833960611137577,-0.12307228911265133,-1.6072422694848023
3035,-1454.5416856146255,-4.561870714006442,-0.9957659647865587,-1.435636479137707,-0.5470783649298341,-0.01653641347735356,-0.9372506328531601
3036,-1455.5416105279692,-4.844054350762158,-1.5959323503280625,-0.7915324416385756,-0.38315656663056374,0.6917686917852066,-0.34070188285553027
3037,-1456.541628637154,-4.6257915667015235,-1.0394721284265431,-1.521360326326513,-0.6595324541302342,0.25160404473045456,-0.6799757267606229
3038,-1457.5414493278106,-4.6293589752244255,-0.9286822582985846,-1.5458891734939597,-0.6360288256655308,0.2481521555527959,-0.6583019802604981
3039,-1458.5413592402358,-4.631676152100072,-0.9992299736706964,-1.2818006029274331,-0.6139830612831773,0.45618668859105393,-0.7919865170473541
3040,-1459.541247335374,-4.861080078040123,-1.2339582543443688,-1.27507928042385,-0.7478614208391479,0.7116316199011149,-1.0905609996260461
3041,-1460.5411984269294,-4.958859034467543,-1.578128328965041,-0.9553541164090118,-0.6379567228357204,0.9378678569146608,-0.8296651293232046
3042,-1461.5412580189827,-4.837710932333565,-1.371660741769315,-1.0941282079090222,-0.6521797800812157,0.5911734922147784,-0.8701696962072396
3043,-1462.541330559247,-4.938009077745791,-1.4961024002045507,-0.9142490837826839,-0.7251885555010773,0.5273381707696182,-1.060291425518553
3044,-1463.5412097400601,-5.10475684730568,-1.6882757771566497,-0.7885746440811369,-0.7828325935355469,0.668496520251911,-1.4082669149705105
3045,-1464.541275433873,-4.6062859381363115,-1.3658399550035791,-1.249755431172678,-0.5210193779610507,0.454437222992438,-0.3160992355184331
3046,-1465.5413689204413,-4.5479923467606485,-1.4291070554082552,-1.2358722412180814,-0.5765430121137177,0.5479926175962022,0.038850741796007546
3047,-1466.541363640304,-4.853490241007485,-1.7022360772095515,-0.8005339674176623,-0.6041888303735503,0.662835059073643,-0.4468323810694107
3048,-1467.5411351718076,-5.057784603634505,-1.6160418999973272,-0.9731940510341596,-0.7252905338215047,0.7930712152945693,-0.879728429612389
3049,-1468.5411037862596,-5.290018650866895,-1.676871718404004,-0.6202698212920327,-0.8034230102886847,1.0301769893049002,-1.3770151999562525
3050,-1469.5412289309443,-5.1254105817469044,-1.750405200107579,-0.5911971312742905,-0.6372611551139353,1.001000598907292,-0.8801470621557331
3051,-1470.5411488224543,-5.076838164018626,-1.7709554296816117,-0.4575691918412747,-0.6206995954764946,0.9464071726905747,-0.9725068042381486
3052,-1471.540309803253,2.1218723465630376,7.009019353411301,-0.8847678782644719,-0.5456724478453484,1.525939673436326,-0.10750212773616637
3053,-1472.5400754010395,3.404042387323241,6.705795088733394,0.9681519487679271,-0.015425790040537289,1.5666388334695636,0.02839484132778888
3054,-1473.5410076432227,-3.0180181497420637,2.908383493622665,0.9364884933073062,0.2764972559032083,-2.362098927415341,0.13698942558579408
3055,-1474.5409093061855,-5.28314329041246,2.03878672833419,1.391550617871729,-0.2431786422948369,-2.321535589998479,-1.291680434820078
3056,-1475.540936183638,-5.618736828832236,1.1100695649220573,2.256041735088913,0.06085119972490963,-1.3838285444838467,-0.37841103597019454
3057,-1476.5410392303052,-5.721891400768492,0.9618578437796773,2.511639784616739,0.11486742515465445,-1.2956545669678265,-0.37727272719953175
3058,-1477.5413294385469,-5.8881987950406245,0.8764764810800916,2.8513152116470546,-0.06998849793305839,-1.5135531176434287,-0.9788355264330348
3059,-1478.541252245078,-6.015870983175243,0.5865805423621712,3.111077538706741,0.026040063428115264,-1.2798448854880464,-0.8353593500156967
3060,-1479.54118606715,-6.056209937465614,0.6742357217313834,2.8626451191641302,-0.012593063201183382,-1.4823956083698275,-0.947846329772025
3061,-1480.5411504704552,-6.018665980022509,0.521523782702308,3.1892049847397197,0.09026012539158525,-1.2675959503034118,-0.4596236113521075
3062,-1481.5410898635796,-5.897471555357906,0.9427373233083075,2.842421202733381,-0.12127223061268859,-1.6380531837036605,-1.0552097020445979
3063,-1482.5411411625764,-5.887234242430639,0.8466862093109624,2.984879442124212,0.08278353951159027,-1.5597743538721696,-0.6809175128958089
3064,-1483.5409493964419,-6.106066050872352,0.5796566380887669,3.2491894537675203,0.06434315959985461,-1.1941261220858663,-0.633944272569318
3065,-1484.5409457442513,-6.092611021106063,0.7582981171654583,3.0467215027213936,-0.0995955870430677,-1.343631154408493,-0.8862155145742285
3066,-1485.5410301770671,-6.129745418771086,0.5398818404099026,3.35096160525263,0.06152717883613887,-1.0327948178483697,-0.4219275583900235
3067,-1486.5409468697478,-6.09581545383197,0.2882222416302352,3.104110326094326,0.18274456102044545,-0.7143968891626264,0.10179652449768573
3068,-1487.540893760672,-5.932116996705992,0.3981317009343787,3.3480817666979132,0.11426373374489264,-1.1199557027135378,-0.4432454928027771
3069,-1488.5407644663971,-5.94736454641427,0.6249997446535531,2.9827085079272355,0.047208061736056135,-1.121540170759254,-0.6448241380887454
3070,-1489.5406901555448,-6.162969652237376,0.4480305146534218,3.1225652252928757,0.011927554206743414,-0.8181613591857754,-0.49288516087136325
3071,-1490.5407590543794,-6.125198026987019,0.4626320748784273,3.526766252298091,-0.026838477582333705,-1.2190250770025226,-0.8217871523640151
3072,-1491.540042230117,1.0713664813018868,10.755813815138147,1.0721125991837446,-0.11956613875596243,0.34022205311423714,-0.13154206646825403
3073,-1492.539818466746,2.520813215449002,10.29273202741207,0.782550478423652,0.07974881753071655,2.264110818243266,0.23825268350980483
3074,-1493.540207768372,4.291892701283495,-2.1224984884142692,-0.6907204525380829,0.30520640835963947,-0.9890883026373248,1.2096323269519016
3075,-1494.5400912235646,4.678509552321725,-2.2167981790101083,-0.35326666653595945,0.1954332978810836,-0.8744350200901674,0.9717327287956266
3076,-1495.5399741860929,4.835872560643845,-2.2943906798182288,0.08178971818597715,0.324983410075139,-0.8346917045091973,0.6854994330688782
3077,-1496.5398673830466,5.2134614066322555,-2.25662637737043,0.5470874449960258,0.3998863527489871,-0.7089304751742883,0.28026222438221937
3078,-1497.5397182534398,5.263394185000309,-2.185019255362087,0.25000136123551875,0.362592951772202,-0.6150648102302146,0.4820211415025378
3079,-1498.5397045305683,4.832036209976876,-2.2263047842660897,0.1264962881045294,0.33893684188222645,-0.6412826757285567,0.3839028712318771
3080,-1499.5398673281825,5.188880272370327,-2.049140556732908,0.26566148858959576,0.44623207111186064,-0.792231676357275,0.6238546710364445
3081,-1500.5398227618182,5.3533802563598005,-1.923294223996789,0.08915736541012212,0.4896663472324394,-1.0008047752022937,0.7111452845245285
3082,-1501.539948887577,4.721450319852275,-1.899073177304057,-0.6028919742079637,0.36688306844801144,-1.186460957628129,1.19543185041813
3083,-1502.5400300421247,4.345953210372177,-1.84441526898875,-1.1249560528285727,0.08802980633267353,-1.1820673794132526,1.5406927883556985
3084,-1503.5398175787036,4.892237880826475,-1.908259995098367,-0.5272068887252883,0.12092733935862732,-0.7603216862811286,1.0319199781818957
3085,-1504.5397165381296,5.436888688790606,-1.9914477079571784,-0.15342727684919838,0.22059864878234603,-0.4816854213950822,1.1669890824395193
3086,-1505.5396500085872,4.94968580325966,-2.011796364796494,-0.22082668724087975,0.37669233049761064,-0.9060697235803354,0.8283113667498683
3087,-1506.539552807773,4.738420911177634,-1.922504933759444,-0.4553180938484976,0.2593822786134364,-1.087407869744283,0.4381680777406921
3088,-1507.5399216147657,4.275001540019573,-1.8063074857162174,-0.9480959913424674,0.1799866110537949,-1.4434610024852246,0.8088429008339538
3089,-1508.5398258664488,4.315616414986847,-2.0818693716014187,-0.6970738500966881,0.2655133681678095,-0.9653373446819001,1.383512425980184
3090,-1509.53974813121,4.777841737645661,-2.024665034356143,-0.607384724753319,0.27911654191314356,-0.9260207030170625,1.5414876843824339
3091,-1510.539582393147,5.040714249853474,-2.1208380762989867,-0.26000462064209695,0.2564112082036203,-1.0000737762163732,1.2650281464357402
3092,-1511.5396137911594,5.000342391286727,-2.2802470172969147,0.10833265825677732,0.24585149912685805,-0.7909655496711957,1.22453019398859
3093,-1512.5396166407888,4.973693629571133,-2.157655511126257,0.13821154707269045,0.29673375607529934,-0.9039427344398258,0.8439614324385097
3094,-1513.5395413143078,4.998191049163943,-2.092193433535455,0.03770333060494008,0.26948405236994444,-0.8018537391203636,0.892440439020209
3095,-1514.5394942978266,5.055810032410745,-1.9538544466072152,-0.16774427371275374,0.23268530039801644,-1.0025492920415704,0.9661364777660334
3096,-1515.5394030376349,4.844053184285737,-1.968585038542882,-0.29524704493112625,0.16667588538666453,-1.1181013073658408,0.6177013498346767
3097,-1516.539351757902,5.241041732287776,-2.024087948147381,-0.003233913471900388,0.24158047710448702,-0.7963529259013192,0.7859692595244399
3098,-1517.5394598310982,5.31400751031179,-2.1146544342215234,0.17154593717489602,0.21457991565388665,-0.6642882161954594,1.0969284772535302
3099,-1518.5395412085575,4.865941740354017,-2.1046055415987213,-0.17162615020509864,0.06644034414633072,-0.8320452810763714,1.3144446990726382
3100,-1519.5392904176742,5.149560493163653,-2.1616569866671647,-0.009546709223879098,0.08065382385161222,-0.526880189975376,1.0522737600898218
3101,-1520.5390870288825,4.75352775832285,-1.902140142265003,-0.3773476846954806,-0.08443339817037451,-0.5585618842208439,0.4767038436688494
3102,-1521.5393191287023,4.168122863348762,-1.6601119976293963,-1.02950497670415,-0.3283821569989369,-1.266302061246742,0.41979976720937734
3103,-1522.539534592031,4.379678716919899,-1.8142392675720267,-0.9612562054926854,-0.06535635360307192,-1.0082507347478002,1.2269258988489555
3104,-1523.5388755744316,5.49758235737208,-0.455831527185133,1.2403377150993853,0.6997632360365127,0.28229398625982066,0.9204330336328204
3105,-1524.5387867674376,5.899676650007053,-0.6142242752942403,1.59168199801,0.773625134002845,0.6402645757573135,0.6763309686342068
3106,-1525.5390251293018,5.949117733627075,-0.1524746656368838,0.8840849320883701,0.36712379112795285,0.5577362175703566,0.7029432568186257
3107,-1526.5390388486815,5.589089382427797,-0.046881038741002655,0.4357941385635255,0.18353423255116888,0.6783541228063108,1.0698453393192373
3108,-1527.539033481433,5.577367130971499,-0.13235053933673166,0.48449307923618895,0.4932189158509164,-0.067264082334186,1.0037421130256203
3109,-1528.539020207385,5.819913395932816,0.06326557664019795,0.4128369048892632,0.29604931181039534,0.43741932467752637,1.1067043573717366
3110,-1529.538965691355,5.054358778860971,-0.15676596442049687,0.31294703493317627,-0.0022446745495971884,0.3764390692897093,0.701057086964539
3111,-1530.5389983201705,4.620792576903779,-0.4113844875127315,0.15294864628975513,0.14545014461621494,-0.166614903920681,1.3357667533794833
3112,-1531.538968154875,4.996883600600068,-0.39164073358981644,0.28242758292676057,0.40655818131504806,-0.020564848003238594,1.7231297461852375
3113,-1532.5390060873622,5.439653261325996,-0.21969518968563037,0.6750429386563497,0.6387347675994449,-0.10411911308413659,1.207181597280455
3114,-1533.5392269339218,4.271823319296017,-0.6188088552869008,-0.7715188426265381,0.018755253941071665,-1.0441358053967242,0.7234067246796311
3115,-1534.539125170631,4.328550514091384,-0.3293294135723464,-1.1844570292425018,-0.11391484661224097,-1.4340518224213732,0.9279865831543823
3116,-1535.5391142304252,3.7035837872636206,-0.4168389435819784,-1.441632245982318,-0.1977434091824609,-1.635800456742831,0.6718135444174698
3117,-1536.5390840881812,3.7289928468565123,-0.4416725654814724,-1.2574561325268778,-0.1706791118429747,-1.427819564509598,0.4687677619245532
3118,-1537.5389366937673,4.04423374314228,-0.2295338365172126,-1.3619386605138728,-0.24999942183366478,-1.5343588713775285,0.22783440355443205
3119,-1538.538777170788,3.610918193375897,-0.4754884516337475,-1.2824716560808103,-0.21773704966897006,-1.2674699987263267,0.2665611887192236
3120,-1539.539066954605,3.8584440453569964,-0.4502277943062151,-1.3601745978977464,-0.08208059493664656,-1.3792012166075835,0.8128020776216791
3121,-1540.5389644919446,4.310903493240786,-0.11583069568908684,-1.4055689399953681,-0.16768285699738894,-1.4821788514160599,0.40254897511714127
3122,-1541.5390006643577,4.296353202460426,-0.39646537652271413,-1.3209691639835022,-0.19060563573572495,-0.97917974306431,1.2238477293120973
3123,-1542.5389379947646,4.503567618703895,-0.42921883758611556,-1.1488516667801296,-0.169490953295711,-1.0199151716025123,1.1176917316699067
3124,-1543.5383977036693,5.335816640345823,0.04588922972212034,0.4184972416572692,0.3045168088959838,-0.23775515057287472,0.7425932765195582
3125,-1544.5384490380266,6.03601278643899,-0.4084452390060914,1.3577575424819974,0.5950003602174607,0.4343535790327481,0.8797638614139084
3126,-1545.5386833139958,6.952737802696778,0.07656560256514722,1.4024374124938053,0.5187598092379936,0.4237777353870775,0.7118140992064792
3127,-1546.5384802370252,6.6761959071046375,0.2080461755268477,1.2245032792369341,0.26792118813662646,0.6213185154766976,0.23545930914834906
3128,-1547.538458700887,6.212078903936456,-0.045060347298608305,0.980472078000786,0.3966831818592649,-0.10471129101687245,0.6619787302878551
3129,-1548.5383989301035,5.9204967385767855,-0.21071642658685683,0.6144923863323052,0.10281135506485531,0.7868859721130066,1.2771012589810584
3130,-1549.538399609961,5.337216126593377,-0.14053209306227624,0.07583983626330318,0.1698997548162158,0.4035290582872209,1.352510422204932
3131,-1550.5381909722348,5.884925224945644,-0.21294413035835125,0.7361073392330966,0.45550329360864916,0.3868125353722449,1.340062758623193
3132,-1551.5382107912337,6.002398137536139,-0.36861125994006505,1.3542525676885449,0.48413463698159886,0.5179962373927315,1.0654511825099655
3133,-1552.5385025160658,4.255956912593117,-0.40929400307550506,-1.1480961695351104,-0.23207417235694508,-1.1128651063432924,0.6984941255353272
3134,-1553.5385947751226,4.772841904062673,-0.46400081965181816,-0.7643453864630942,-0.1293164089310983,-1.1433400491421335,1.177175944009504
3135,-1554.5385363056903,4.633097478095035,-0.5109708207250919,-0.7885217869242457,-0.10815181283863838,-1.2426536004847064,0.8873966328826175
3136,-1555.5386111348405,4.931475457780275,-0.38395998795877295,-0.832059989134272,-0.1866078248798589,-0.9911681986667038,0.9542738789872338
3137,-1556.5384440851428,5.235009533356214,-0.23585285047959326,-0.6185036366992184,-0.05617064658775284,-1.0952906490441532,0.8511471473656589
3138,-1557.5382610707168,4.611181623116798,-0.4372863790545942,-0.7082671522409593,-0.10250365233113305,-1.249274366058004,0.6141104327447363
3139,-1558.5384351303626,4.773407610294581,-0.397333601052341,-0.7945284942970658,-0.062451898614876766,-1.083433934248392,0.9729066851964633
3140,-1559.5384954385372,4.522829884510353,-0.23429314442772273,-0.8431107006435812,-0.16638841738788732,-1.7163319285562495,0.5685752571928601
3141,-1560.5383007346686,4.254409164309025,-0.39804955654447666,-0.8238196099180323,-0.32380817773484305,-1.6272269866620872,0.18349314532434424
3142,-1561.538280321953,3.916162818639069,-0.54134914656092,-1.0714345429641965,-0.3113472431020703,-1.2914594546431226,0.46735724630940495
3143,-1562.5378817777616,5.907229897043579,-0.30956364105892153,0.940568878817823,0.27127860409995924,0.7219408678139199,1.5164782745946657
3144,-1563.53780204615,5.792692339523773,-0.41901918209639716,1.4190775074833575,0.4753269303459941,0.43044575078468744,1.1833512454980208
3145,-1564.537893406289,5.932846401319816,-0.2976519093768741,1.301749532836974,0.34957249833248355,0.5922914850228305,0.8801962903793626
3146,-1565.5378558026187,5.793937770544768,0.015556987678639628,0.8708244511386746,-0.040412330794077474,0.5076313278075067,0.2247607849320579
3147,-1566.5376640371976,5.953900336481426,-0.05008590027794418,1.0288785596402645,-0.13572525307686328,0.7049410064501925,0.3157456333840783
